text,label,target
থাকতেও হবেনা মালুদের জায়গা রেন্ডিয়ায় বাংলাদেশে না,Geopolitical,3
"লন্ডন বানাতে গিয়ে, বানিয়ে দিল ভেনিস রাস্তা দিয়ে হাঁটতে গেলেই ডুবে যাচ্ছে পেনিস ",Geopolitical,3
মদ্দা লীগের কার্তিক মাস চলছে! শেখ হাসিনাকে সাবধানে থাকার অনুরোধ!,Political,1
গত ১১ বছরে অন্তত ১০০ হত্যার সাথে ছাত্রলীগ এর খুনিরা জড়িত। ,Political,1
আমাদের বাংলাদেশের মহান মুক্তিযুদ্ধের সময় সংকট কালে ভারত আমাদেরকে আশ্রয় দিয়ে সাহায্য করেছিল তাই এখন অন্ততঃ মানবিক দিক থেকে বিবেচনা করে রোহিংগাদেরকে এখন আমাদের আশ্রয় দেয়া উচিৎ।,Geopolitical,3
ভারতের প্রতিরক্ষা মন্ত্রীর বাংলাদেশ সফর হল একটা কূটনৈতিক চাইল যেহেতু বাংলার অব্যাবান্ত্রিন ব্যাপার ভারতের কাছে গোপন নয় যা গোপন থাকার কথা ভারত সব সময় বাংলাদেশকে অবহেলা করে আসছে এরই মধ্যে চিন বাংলাদেশকে দুটি সাব,Geopolitical,3
হচ্ছে আমাদের ভারতের কিছু জারজ সন্তানদের রাজনীতি নামের দুর্নীতি,Geopolitical,3
কনডম এর গোপন ট্রিক্স জানা থাকলে সেক্সের সময় বাড়বেই।,Personal,0
ঘঁটনার দিনের বর্ণনা দিলো তিন আসামি।,Personal,0
তাইর নিচ দিয়ে সব দেখা যায় আবার মাথায় লাগায় গুমটা চুটটি একটা ,Personal,0
ঢেলার নাম বাবাজি ভারতের ঘুম হারাম,Geopolitical,3
দুই-তিন লাইনের হোগা মারা কবিতা বলে বিনোদন দেয়ার লোক ইনি।,Personal,0
মৃত্যুদন্ড ঠান্ডা মাথায় খুনীর। এটাই যথেষ্ট নয় একজন খুনীর জন্য।,Personal,0
যদি তুমি মা কে জেলে রেখে লন্ডনে লুকিয়ে থাকো তবে তুমি তারেক।,Geopolitical,3
