text,target,y_pred
খানকি তোদের জন্য বাংলার যুবগয়া আজ খায়াপ বড বড দুধ আর পাছা ঢাকের রাখ মাগি,0,0
দিহান আমেরিকান স্টাইলে করতে চেয়েছিলো।,0,0
ইশ! আবার ইংরেজী মারাও ? ইংরেজি হোগার মধ্যে ডুকাইয়া দিমু।,0,0
ভারতীয়রা আপনারা কত বড় কাংগাল একবার চিন্তা করে দেখেন শুধু মাত্র দিল্লির একটু ভিক্ষা পাওয়ার জন্য পুরা রাজ্যের নাম পাল্টে ফেলেছেন তাও রেখেছেন বাংলাদেশের নামের সাথে মিল রেখে যা শুদ্ধ করে উচ্চারণ ও করতে পারেন না লজ্জা করে না আপনাদের ? না জানি কখন নিজেদের সারথের জন্য আপনাদের মা বোন মেয়েদের কে,3,3
খানকির তো ঘড় করা সম্ভব না,0,0
"গালি দিচ্ছো, নাকি আসলেই করবা? চুদলে আইসো রাতের বেলা।",0,0
সেইসব খানকির ছেলেরা এখন কোথায়? যারা পুলিশ ফাইল এ কোন মুসলিম দের ধরষন এর ঘটনা দেখে বাজে বাজে কমেন্ট করে বলে যে মুসলিম দের চরিত্র এইরকম ,0,0
দুধ বড় হচ্ছে না? আমার সাথে যোগাযোগ করুন,0,0
গাঞ্জা খাইয়াই কুল পাইনা। আবার তোদের সাথে কথা কি বলমু?,0,0
জবা কি পারবে হ্যান্ডেল মারতে? ,0,0
এই মালডা কার জামাই? চুপচাম ম্যানশন করুন।,0,0
কুত্তা লীগের পতন একদিন স্বয়ন আল্লাহ করবেন,1,1
ওর গান শুনলে আমার পাইখানার কথা মনে পড়ে যায় ,0,0
ভাই না বুজে কিছু লিখলেই কবি বা সাহিত্যিক হওয়া যায় না বিদ্যুৎ প্রকল্প নিয়ে আজ প্রযন্ত কেউ কোন রোধিতা করেনি বিরোধিতা করেছে সুন্দরবনকে নিয়ে সুন্দরবন ছাড়া যে কোন যায়গায় এই বিদ্যুৎ কেন্দ্র করা যেতে পারে বিশেষ করে বিদ্যুৎ প্রকল্পের নামে ভারতকে সুবিদা দেওয়াই হচ্ছে মুল টার্গেট।,3,3
 বি এন পি ও জামায়াত শিবিরের হাত ছিল বলে ধারনা করা হচ্ছে। তদন্ত রিপোর্ট প্রকাশ পেলে আপনারা শুধুমাত্র ভি টি বি ও চুন্নি সাহার মাধ্যমে জানতে পারবেন ,1,1
